# stem	cell	form — generated by tools/paradigm.py
алма	pl.3.acc	алмаларын
алма	pl.3.loc	алмаларында
алма	pl.3.abl	алмаларынан
алма	pl.3.ins	алмаларымен
алма	pl.3.loc.adj	алмаларындағы
алма	pl.1pl.nom	алмаларымыз
алма	pl.1pl.gen	алмаларымыздың
алма	pl.1pl.dat	алмаларымызға
алма	pl.1pl.acc	алмаларымызды
алма	pl.1pl.loc	алмаларымызда
алма	pl.1pl.abl	алмаларымыздан
алма	pl.1pl.ins	алмаларымызбен
алма	pl.1pl.loc.adj	алмаларымыздағы
алма	pl.pred	алмалармын
алма	pl.pred	алмаларсың
алма	pl.pred	алмаларсыз
алма	pl.pred	алмалармыз
алма	pl.pred	алмаларсыңдар
алма	pl.pred	алмаларсыздар
бала	sg.-.nom	бала
бала	sg.-.gen	баланың
бала	sg.-.dat	балаға
бала	sg.-.acc	баланы
бала	sg.-.loc	балада
бала	sg.-.abl	баладан
бала	sg.-.ins	баламен
бала	sg.-.loc.adj	баладағы
бала	sg.1sg.nom	балам
бала	sg.1sg.gen	баламның
бала	sg.1sg.dat	балама
бала	sg.1sg.acc	баламды
бала	sg.1sg.loc	баламда
бала	sg.1sg.abl	баламнан
бала	sg.1sg.ins	баламмен
бала	sg.1sg.loc.adj	баламдағы
бала	sg.2sg.nom	балаң
бала	sg.2sg.gen	балаңның
бала	sg.2sg.dat	балаңа
бала	sg.2sg.acc	балаңды
бала	sg.2sg.loc	балаңда
бала	sg.2sg.abl	балаңнан
бала	sg.2sg.ins	балаңмен
бала	sg.2sg.loc.adj	балаңдағы
бала	sg.2pol.nom	балаңыз
бала	sg.2pol.gen	балаңыздың
бала	sg.2pol.dat	балаңызға
бала	sg.2pol.acc	балаңызды
бала	sg.2pol.loc	балаңызда
бала	sg.2pol.abl	балаңыздан
бала	sg.2pol.ins	балаңызбен
бала	sg.2pol.loc.adj	балаңыздағы
бала	sg.3.nom	баласы
бала	sg.3.gen	баласының
бала	sg.3.dat	баласына
бала	sg.3.acc	баласын
бала	sg.3.loc	баласында
бала	sg.3.abl	баласынан
бала	sg.3.ins	баласымен
бала	sg.3.loc.adj	баласындағы
бала	sg.1pl.nom	баламыз
бала	sg.1pl.gen	баламыздың
бала	sg.1pl.dat	баламызға
бала	sg.1pl.acc	баламызды
бала	sg.1pl.loc	баламызда
бала	sg.1pl.abl	баламыздан
бала	sg.1pl.ins	баламызбен
бала	sg.1pl.loc.adj	баламыздағы
бала	sg.pred	баламын
бала	sg.pred	баласың
бала	sg.pred	баласыз
бала	sg.pred	баламыз
бала	sg.pred	баласыңдар
бала	sg.pred	баласыздар
бала	pl.-.nom	балалар
бала	pl.-.gen	балалардың
бала	pl.-.dat	балаларға
бала	pl.-.acc	балаларды
бала	pl.-.loc	балаларда
бала	pl.-.abl	балалардан
бала	pl.-.ins	балалармен
бала	pl.-.loc.adj	балалардағы
бала	pl.1sg.nom	балаларым
бала	pl.1sg.gen	балаларымның
бала	pl.1sg.dat	балаларыма
бала	pl.1sg.acc	балаларымды
бала	pl.1sg.loc	балаларымда
бала	pl.1sg.abl	балаларымнан
бала	pl.1sg.ins	балаларыммен
бала	pl.1sg.loc.adj	балаларымдағы
бала	pl.2sg.nom	балаларың
бала	pl.2sg.gen	балаларыңның
бала	pl.2sg.dat	балаларыңа
бала	pl.2sg.acc	балаларыңды
бала	pl.2sg.loc	балаларыңда
бала	pl.2sg.abl	балаларыңнан
бала	pl.2sg.ins	балаларыңмен
бала	pl.2sg.loc.adj	балаларыңдағы
бала	pl.2pol.nom	балаларыңыз
бала	pl.2pol.gen	балаларыңыздың
бала	pl.2pol.dat	балаларыңызға
бала	pl.2pol.acc	балаларыңызды
бала	pl.2pol.loc	балаларыңызда
бала	pl.2pol.abl	балаларыңыздан
бала	pl.2pol.ins	балаларыңызбен
бала	pl.2pol.loc.adj	балаларыңыздағы
бала	pl.3.nom	балалары
бала	pl.3.gen	балаларының
бала	pl.3.dat	балаларына
бала	pl.3.acc	балаларын
бала	pl.3.loc	балаларында
бала	pl.3.abl	балаларынан
бала	pl.3.ins	балаларымен
бала	pl.3.loc.adj	балаларындағы
бала	pl.1pl.nom	балаларымыз
бала	pl.1pl.gen	балаларымыздың
бала	pl.1pl.dat	балаларымызға
бала	pl.1pl.acc	балаларымызды
бала	pl.1pl.loc	балаларымызда
бала	pl.1pl.abl	балаларымыздан
бала	pl.1pl.ins	балаларымызбен
бала	pl.1pl.loc.adj	балаларымыздағы
бала	pl.pred	балалармын
бала	pl.pred	балаларсың
бала	pl.pred	балаларсыз
бала	pl.pred	балалармыз
бала	pl.pred	балаларсыңдар
бала	pl.pred	балаларсыздар
бай	sg.-.nom	бай
бай	sg.-.gen	байдың
бай	sg.-.dat	байға
бай	sg.-.acc	байды
бай	sg.-.loc	байда
бай	sg.-.abl	байдан
бай	sg.-.ins	баймен
бай	sg.-.loc.adj	байдағы
бай	sg.1sg.nom	байым
бай	sg.1sg.gen	байымның
бай	sg.1sg.dat	байыма
бай	sg.1sg.acc	байымды
бай	sg.1sg.loc	байымда
бай	sg.1sg.abl	байымнан
бай	sg.1sg.ins	байыммен
бай	sg.1sg.loc.adj	байымдағы
бай	sg.2sg.nom	байың
бай	sg.2sg.gen	байыңның
бай	sg.2sg.dat	байыңа
бай	sg.2sg.acc	байыңды
бай	sg.2sg.loc	байыңда
бай	sg.2sg.abl	байыңнан
бай	sg.2sg.ins	байыңмен
бай	sg.2sg.loc.adj	байыңдағы
бай	sg.2pol.nom	байыңыз
бай	sg.2pol.gen	байыңыздың
бай	sg.2pol.dat	байыңызға
бай	sg.2pol.acc	байыңызды
бай	sg.2pol.loc	байыңызда
бай	sg.2pol.abl	байыңыздан
бай	sg.2pol.ins	байыңызбен
бай	sg.2pol.loc.adj	байыңыздағы
бай	sg.3.nom	байы
бай	sg.3.gen	байының
бай	sg.3.dat	байына
бай	sg.3.acc	байын
бай	sg.3.loc	байында
бай	sg.3.abl	байынан
бай	sg.3.ins	байымен
бай	sg.3.loc.adj	байындағы
бай	sg.1pl.nom	байымыз
бай	sg.1pl.gen	байымыздың
бай	sg.1pl.dat	байымызға
бай	sg.1pl.acc	байымызды
бай	sg.1pl.loc	байымызда
бай	sg.1pl.abl	байымыздан
бай	sg.1pl.ins	байымызбен
бай	sg.1pl.loc.adj	байымыздағы
бай	sg.pred	баймын
бай	sg.pred	байсың
бай	sg.pred	байсыз
бай	sg.pred	баймыз
бай	sg.pred	байсыңдар
бай	sg.pred	байсыздар
бай	pl.-.nom	байлар
бай	pl.-.gen	байлардың
бай	pl.-.dat	байларға
бай	pl.-.acc	байларды
бай	pl.-.loc	байларда
бай	pl.-.abl	байлардан
бай	pl.-.ins	байлармен
бай	pl.-.loc.adj	байлардағы
бай	pl.1sg.nom	байларым
бай	pl.1sg.gen	байларымның
бай	pl.1sg.dat	байларыма
бай	pl.1sg.acc	байларымды
бай	pl.1sg.loc	байларымда
бай	pl.1sg.abl	байларымнан
бай	pl.1sg.ins	байларыммен
бай	pl.1sg.loc.adj	байларымдағы
бай	pl.2sg.nom	байларың
бай	pl.2sg.gen	байларыңның
бай	pl.2sg.dat	байларыңа
бай	pl.2sg.acc	байларыңды
бай	pl.2sg.loc	байларыңда
бай	pl.2sg.abl	байларыңнан
бай	pl.2sg.ins	байларыңмен
бай	pl.2sg.loc.adj	байларыңдағы
бай	pl.2pol.nom	байларыңыз
бай	pl.2pol.gen	байларыңыздың
бай	pl.2pol.dat	байларыңызға
бай	pl.2pol.acc	байларыңызды
бай	pl.2pol.loc	байларыңызда
бай	pl.2pol.abl	байларыңыздан
бай	pl.2pol.ins	байларыңызбен
бай	pl.2pol.loc.adj	байларыңыздағы
бай	pl.3.nom	байлары
бай	pl.3.gen	байларының
бай	pl.3.dat	байларына
бай	pl.3.acc	байларын
бай	pl.3.loc	байларында
бай	pl.3.abl	байларынан
бай	pl.3.ins	байларымен
бай	pl.3.loc.adj	байларындағы
бай	pl.1pl.nom	байларымыз
бай	pl.1pl.gen	байларымыздың
бай	pl.1pl.dat	байларымызға
бай	pl.1pl.acc	байларымызды
бай	pl.1pl.loc	байларымызда
бай	pl.1pl.abl	байларымыздан
бай	pl.1pl.ins	байларымызбен
бай	pl.1pl.loc.adj	байларымыздағы
бай	pl.pred	байлармын
бай	pl.pred	байларсың
бай	pl.pred	байларсыз
бай	pl.pred	байлармыз
бай	pl.pred	байларсыңдар
бай	pl.pred	байларсыздар
тау	sg.-.nom	тау
тау	sg.-.gen	таудың
тау	sg.-.dat	тауға
тау	sg.-.acc	тауды
тау	sg.-.loc	тауда
тау	sg.-.abl	таудан
тау	sg.-.ins	таумен
тау	sg.-.loc.adj	таудағы
тау	sg.1sg.nom	тауым
тау	sg.1sg.gen	тауымның
тау	sg.1sg.dat	тауыма
тау	sg.1sg.acc	тауымды
тау	sg.1sg.loc	тауымда
тау	sg.1sg.abl	тауымнан
тау	sg.1sg.ins	тауыммен
тау	sg.1sg.loc.adj	тауымдағы
тау	sg.2sg.nom	тауың
тау	sg.2sg.gen	тауыңның
тау	sg.2sg.dat	тауыңа
тау	sg.2sg.acc	тауыңды
тау	sg.2sg.loc	тауыңда
тау	sg.2sg.abl	тауыңнан
тау	sg.2sg.ins	тауыңмен
тау	sg.2sg.loc.adj	тауыңдағы
тау	sg.2pol.nom	тауыңыз
тау	sg.2pol.gen	тауыңыздың
тау	sg.2pol.dat	тауыңызға
тау	sg.2pol.acc	тауыңызды
тау	sg.2pol.loc	тауыңызда
тау	sg.2pol.abl	тауыңыздан
тау	sg.2pol.ins	тауыңызбен
тау	sg.2pol.loc.adj	тауыңыздағы
тау	sg.3.nom	тауы
тау	sg.3.gen	тауының
тау	sg.3.dat	тауына
тау	sg.3.acc	тауын
тау	sg.3.loc	тауында
тау	sg.3.abl	тауынан
тау	sg.3.ins	тауымен
тау	sg.3.loc.adj	тауындағы
тау	sg.1pl.nom	тауымыз
тау	sg.1pl.gen	тауымыздың
тау	sg.1pl.dat	тауымызға
тау	sg.1pl.acc	тауымызды
тау	sg.1pl.loc	тауымызда
тау	sg.1pl.abl	тауымыздан
тау	sg.1pl.ins	тауымызбен
тау	sg.1pl.loc.adj	тауымыздағы
тау	sg.pred	таумын
тау	sg.pred	таусың
тау	sg.pred	таусыз
тау	sg.pred	таумыз
тау	sg.pred	таусыңдар
тау	sg.pred	таусыздар
тау	pl.-.nom	таулар
тау	pl.-.gen	таулардың
тау	pl.-.dat	тауларға
тау	pl.-.acc	тауларды
тау	pl.-.loc	тауларда
тау	pl.-.abl	таулардан
тау	pl.-.ins	таулармен
тау	pl.-.loc.adj	таулардағы
тау	pl.1sg.nom	тауларым
тау	pl.1sg.gen	тауларымның
тау	pl.1sg.dat	тауларыма
тау	pl.1sg.acc	тауларымды
тау	pl.1sg.loc	тауларымда
тау	pl.1sg.abl	тауларымнан
тау	pl.1sg.ins	тауларыммен
тау	pl.1sg.loc.adj	тауларымдағы
тау	pl.2sg.nom	тауларың
тау	pl.2sg.gen	тауларыңның
тау	pl.2sg.dat	тауларыңа
тау	pl.2sg.acc	тауларыңды
тау	pl.2sg.loc	тауларыңда
тау	pl.2sg.abl	тауларыңнан
тау	pl.2sg.ins	тауларыңмен
тау	pl.2sg.loc.adj	тауларыңдағы
тау	pl.2pol.nom	тауларыңыз
тау	pl.2pol.gen	тауларыңыздың
тау	pl.2pol.dat	тауларыңызға
тау	pl.2pol.acc	тауларыңызды
тау	pl.2pol.loc	тауларыңызда
тау	pl.2pol.abl	тауларыңыздан
тау	pl.2pol.ins	тауларыңызбен
тау	pl.2pol.loc.adj	тауларыңыздағы
тау	pl.3.nom	таулары
тау	pl.3.gen	тауларының
тау	pl.3.dat	тауларына
тау	pl.3.acc	тауларын
тау	pl.3.loc	тауларында
тау	pl.3.abl	тауларынан
тау	pl.3.ins	тауларымен
тау	pl.3.loc.adj	тауларындағы
тау	pl.1pl.nom	тауларымыз
тау	pl.1pl.gen	тауларымыздың
тау	pl.1pl.dat	тауларымызға
тау	pl.1pl.acc	тауларымызды
тау	pl.1pl.loc	тауларымызда
тау	pl.1pl.abl	тауларымыздан
тау	pl.1pl.ins	тауларымызбен
тау	pl.1pl.loc.adj	тауларымыздағы
тау	pl.pred	таулармын
тау	pl.pred	тауларсың
тау	pl.pred	тауларсыз
тау	pl.pred	таулармыз
тау	pl.pred	тауларсыңдар
тау	pl.pred	тауларсыздар
жол	sg.-.nom	жол
жол	sg.-.gen	жолдың
жол	sg.-.dat	жолға
жол	sg.-.acc	жолды
жол	sg.-.loc	жолда
жол	sg.-.abl	жолдан
жол	sg.-.ins	жолмен
жол	sg.-.loc.adj	жолдағы
жол	sg.1sg.nom	жолым
жол	sg.1sg.gen	жолымның
жол	sg.1sg.dat	жолыма
жол	sg.1sg.acc	жолымды
жол	sg.1sg.loc	жолымда
жол	sg.1sg.abl	жолымнан
жол	sg.1sg.ins	жолыммен
жол	sg.1sg.loc.adj	жолымдағы
жол	sg.2sg.nom	жолың
жол	sg.2sg.gen	жолыңның
жол	sg.2sg.dat	жолыңа
жол	sg.2sg.acc	жолыңды
жол	sg.2sg.loc	жолыңда
жол	sg.2sg.abl	жолыңнан
жол	sg.2sg.ins	жолыңмен
жол	sg.2sg.loc.adj	жолыңдағы
жол	sg.2pol.nom	жолыңыз
жол	sg.2pol.gen	жолыңыздың
жол	sg.2pol.dat	жолыңызға
жол	sg.2pol.acc	жолыңызды
жол	sg.2pol.loc	жолыңызда
жол	sg.2pol.abl	жолыңыздан
жол	sg.2pol.ins	жолыңызбен
жол	sg.2pol.loc.adj	жолыңыздағы
жол	sg.3.nom	жолы
жол	sg.3.gen	жолының
жол	sg.3.dat	жолына
жол	sg.3.acc	жолын
жол	sg.3.loc	жолында
жол	sg.3.abl	жолынан
жол	sg.3.ins	жолымен
жол	sg.3.loc.adj	жолындағы
жол	sg.1pl.nom	жолымыз
жол	sg.1pl.gen	жолымыздың
жол	sg.1pl.dat	жолымызға
жол	sg.1pl.acc	жолымызды
жол	sg.1pl.loc	жолымызда
жол	sg.1pl.abl	жолымыздан
жол	sg.1pl.ins	жолымызбен
жол	sg.1pl.loc.adj	жолымыздағы
жол	sg.pred	жолмын
жол	sg.pred	жолсың
жол	sg.pred	жолсыз
жол	sg.pred	жолмыз
жол	sg.pred	жолсыңдар
жол	sg.pred	жолсыздар
жол	pl.-.nom	жолдар
жол	pl.-.gen	жолдардың
жол	pl.-.dat	жолдарға
жол	pl.-.acc	жолдарды
жол	pl.-.loc	жолдарда
жол	pl.-.abl	жолдардан
жол	pl.-.ins	жолдармен
жол	pl.-.loc.adj	жолдардағы
жол	pl.1sg.nom	жолдарым
жол	pl.1sg.gen	жолдарымның
жол	pl.1sg.dat	жолдарыма
жол	pl.1sg.acc	жолдарымды
жол	pl.1sg.loc	жолдарымда
жол	pl.1sg.abl	жолдарымнан
жол	pl.1sg.ins	жолдарыммен
жол	pl.1sg.loc.adj	жолдарымдағы
жол	pl.2sg.nom	жолдарың
жол	pl.2sg.gen	жолдарыңның
жол	pl.2sg.dat	жолдарыңа
жол	pl.2sg.acc	жолдарыңды
жол	pl.2sg.loc	жолдарыңда
жол	pl.2sg.abl	жолдарыңнан
жол	pl.2sg.ins	жолдарыңмен
жол	pl.2sg.loc.adj	жолдарыңдағы
жол	pl.2pol.nom	жолдарыңыз
жол	pl.2pol.gen	жолдарыңыздың
жол	pl.2pol.dat	жолдарыңызға
жол	pl.2pol.acc	жолдарыңызды
жол	pl.2pol.loc	жолдарыңызда
жол	pl.2pol.abl	жолдарыңыздан
жол	pl.2pol.ins	жолдарыңызбен
жол	pl.2pol.loc.adj	жолдарыңыздағы
жол	pl.3.nom	жолдары
жол	pl.3.gen	жолдарының
жол	pl.3.dat	жолдарына
жол	pl.3.acc	жолдарын
жол	pl.3.loc	жолдарында
жол	pl.3.abl	жолдарынан
жол	pl.3.ins	жолдарымен
жол	pl.3.loc.adj	жолдарындағы
жол	pl.1pl.nom	жолдарымыз
жол	pl.1pl.gen	жолдарымыздың
жол	pl.1pl.dat	жолдарымызға
жол	pl.1pl.acc	жолдарымызды
жол	pl.1pl.loc	жолдарымызда
жол	pl.1pl.abl	жолдарымыздан
жол	pl.1pl.ins	жолдарымызбен
жол	pl.1pl.loc.adj	жолдарымыздағы
жол	pl.pred	жолдармын
жол	pl.pred	жолдарсың
жол	pl.pred	жолдарсыз
жол	pl.pred	жолдармыз
жол	pl.pred	жолдарсыңдар
жол	pl.pred	жолдарсыздар
қыз	sg.-.nom	қыз
қыз	sg.-.gen	қыздың
қыз	sg.-.dat	қызға
қыз	sg.-.acc	қызды
қыз	sg.-.loc	қызда
қыз	sg.-.abl	қыздан
қыз	sg.-.ins	қызбен
қыз	sg.-.loc.adj	қыздағы
қыз	sg.1sg.nom	қызым
қыз	sg.1sg.gen	қызымның
қыз	sg.1sg.dat	қызыма
қыз	sg.1sg.acc	қызымды
қыз	sg.1sg.loc	қызымда
қыз	sg.1sg.abl	қызымнан
қыз	sg.1sg.ins	қызыммен
қыз	sg.1sg.loc.adj	қызымдағы
қыз	sg.2sg.nom	қызың
қыз	sg.2sg.gen	қызыңның
қыз	sg.2sg.dat	қызыңа
қыз	sg.2sg.acc	қызыңды
қыз	sg.2sg.loc	қызыңда
қыз	sg.2sg.abl	қызыңнан
қыз	sg.2sg.ins	қызыңмен
қыз	sg.2sg.loc.adj	қызыңдағы
қыз	sg.2pol.nom	қызыңыз
қыз	sg.2pol.gen	қызыңыздың
қыз	sg.2pol.dat	қызыңызға
қыз	sg.2pol.acc	қызыңызды
қыз	sg.2pol.loc	қызыңызда
қыз	sg.2pol.abl	қызыңыздан
қыз	sg.2pol.ins	қызыңызбен
қыз	sg.2pol.loc.adj	қызыңыздағы
қыз	sg.3.nom	қызы
қыз	sg.3.gen	қызының
қыз	sg.3.dat	қызына
қыз	sg.3.acc	қызын
қыз	sg.3.loc	қызында
қыз	sg.3.abl	қызынан
қыз	sg.3.ins	қызымен
қыз	sg.3.loc.adj	қызындағы
қыз	sg.1pl.nom	қызымыз
қыз	sg.1pl.gen	қызымыздың
қыз	sg.1pl.dat	қызымызға
қыз	sg.1pl.acc	қызымызды
қыз	sg.1pl.loc	қызымызда
қыз	sg.1pl.abl	қызымыздан
қыз	sg.1pl.ins	қызымызбен
қыз	sg.1pl.loc.adj	қызымыздағы
қыз	sg.pred	қызмын
қыз	sg.pred	қызсың
қыз	sg.pred	қызсыз
қыз	sg.pred	қызмыз
қыз	sg.pred	қызсыңдар
қыз	sg.pred	қызсыздар
қыз	pl.-.nom	қыздар
қыз	pl.-.gen	қыздардың
қыз	pl.-.dat	қыздарға
қыз	pl.-.acc	қыздарды
қыз	pl.-.loc	қыздарда
қыз	pl.-.abl	қыздардан
қыз	pl.-.ins	қыздармен
қыз	pl.-.loc.adj	қыздардағы
қыз	pl.1sg.nom	қыздарым
қыз	pl.1sg.gen	қыздарымның
қыз	pl.1sg.dat	қыздарыма
қыз	pl.1sg.acc	қыздарымды
қыз	pl.1sg.loc	қыздарымда
қыз	pl.1sg.abl	қыздарымнан
қыз	pl.1sg.ins	қыздарыммен
қыз	pl.1sg.loc.adj	қыздарымдағы
қыз	pl.2sg.nom	қыздарың
қыз	pl.2sg.gen	қыздарыңның
қыз	pl.2sg.dat	қыздарыңа
қыз	pl.2sg.acc	қыздарыңды
қыз	pl.2sg.loc	қыздарыңда
қыз	pl.2sg.abl	қыздарыңнан
қыз	pl.2sg.ins	қыздарыңмен
қыз	pl.2sg.loc.adj	қыздарыңдағы
қыз	pl.2pol.nom	қыздарыңыз
қыз	pl.2pol.gen	қыздарыңыздың
қыз	pl.2pol.dat	қыздарыңызға
қыз	pl.2pol.acc	қыздарыңызды
қыз	pl.2pol.loc	қыздарыңызда
қыз	pl.2pol.abl	қыздарыңыздан
қыз	pl.2pol.ins	қыздарыңызбен
қыз	pl.2pol.loc.adj	қыздарыңыздағы
қыз	pl.3.nom	қыздары
қыз	pl.3.gen	қыздарының
қыз	pl.3.dat	қыздарына
қыз	pl.3.acc	қыздарын
қыз	pl.3.loc	қыздарында
қыз	pl.3.abl	қыздарынан
қыз	pl.3.ins	қыздарымен
қыз	pl.3.loc.adj	қыздарындағы
қыз	pl.1pl.nom	қыздарымыз
қыз	pl.1pl.gen	қыздарымыздың
қыз	pl.1pl.dat	қыздарымызға
қыз	pl.1pl.acc	қыздарымызды
қыз	pl.1pl.loc	қыздарымызда
қыз	pl.1pl.abl	қыздарымыздан
қыз	pl.1pl.ins	қыздарымызбен
қыз	pl.1pl.loc.adj	қыздарымыздағы
қыз	pl.pred	қыздармын
қыз	pl.pred	қыздарсың
қыз	pl.pred	қыздарсыз
қыз	pl.pred	қыздармыз
қыз	pl.pred	қыздарсыңдар
қыз	pl.pred	қыздарсыздар
адам	sg.-.nom	адам
адам	sg.-.gen	адамның
адам	sg.-.dat	адамға
адам	sg.-.acc	адамды
адам	sg.-.loc	адамда
адам	sg.-.abl	адамнан
адам	sg.-.ins	адаммен
адам	sg.-.loc.adj	адамдағы
адам	sg.1sg.nom	адамым
адам	sg.1sg.gen	адамымның
адам	sg.1sg.dat	адамыма
адам	sg.1sg.acc	адамымды
адам	sg.1sg.loc	адамымда
адам	sg.1sg.abl	адамымнан
адам	sg.1sg.ins	адамыммен
адам	sg.1sg.loc.adj	адамымдағы
адам	sg.2sg.nom	адамың
адам	sg.2sg.gen	адамыңның
адам	sg.2sg.dat	адамыңа
адам	sg.2sg.acc	адамыңды
адам	sg.2sg.loc	адамыңда
адам	sg.2sg.abl	адамыңнан
адам	sg.2sg.ins	адамыңмен
адам	sg.2sg.loc.adj	адамыңдағы
адам	sg.2pol.nom	адамыңыз
адам	sg.2pol.gen	адамыңыздың
адам	sg.2pol.dat	адамыңызға
адам	sg.2pol.acc	адамыңызды
адам	sg.2pol.loc	адамыңызда
адам	sg.2pol.abl	адамыңыздан
адам	sg.2pol.ins	адамыңызбен
адам	sg.2pol.loc.adj	адамыңыздағы
адам	sg.3.nom	адамы
адам	sg.3.gen	адамының
адам	sg.3.dat	адамына
адам	sg.3.acc	адамын
адам	sg.3.loc	адамында
адам	sg.3.abl	адамынан
адам	sg.3.ins	адамымен
адам	sg.3.loc.adj	адамындағы
адам	sg.1pl.nom	адамымыз
адам	sg.1pl.gen	адамымыздың
адам	sg.1pl.dat	адамымызға
адам	sg.1pl.acc	адамымызды
адам	sg.1pl.loc	адамымызда
адам	sg.1pl.abl	адамымыздан
адам	sg.1pl.ins	адамымызбен
адам	sg.1pl.loc.adj	адамымыздағы
адам	sg.pred	адаммын
адам	sg.pred	адамсың
адам	sg.pred	адамсыз
адам	sg.pred	адаммыз
адам	sg.pred	адамсыңдар
адам	sg.pred	адамсыздар
адам	pl.-.nom	адамдар
адам	pl.-.gen	адамдардың
адам	pl.-.dat	адамдарға
адам	pl.-.acc	адамдарды
адам	pl.-.loc	адамдарда
адам	pl.-.abl	адамдардан
адам	pl.-.ins	адамдармен
адам	pl.-.loc.adj	адамдардағы
адам	pl.1sg.nom	адамдарым
адам	pl.1sg.gen	адамдарымның
адам	pl.1sg.dat	адамдарыма
адам	pl.1sg.acc	адамдарымды
адам	pl.1sg.loc	адамдарымда
адам	pl.1sg.abl	адамдарымнан
адам	pl.1sg.ins	адамдарыммен
адам	pl.1sg.loc.adj	адамдарымдағы
адам	pl.2sg.nom	адамдарың
адам	pl.2sg.gen	адамдарыңның
адам	pl.2sg.dat	адамдарыңа
адам	pl.2sg.acc	адамдарыңды
адам	pl.2sg.loc	адамдарыңда
адам	pl.2sg.abl	адамдарыңнан
адам	pl.2sg.ins	адамдарыңмен
адам	pl.2sg.loc.adj	адамдарыңдағы
адам	pl.2pol.nom	адамдарыңыз
адам	pl.2pol.gen	адамдарыңыздың
адам	pl.2pol.dat	адамдарыңызға
адам	pl.2pol.acc	адамдарыңызды
адам	pl.2pol.loc	адамдарыңызда
адам	pl.2pol.abl	адамдарыңыздан
адам	pl.2pol.ins	адамдарыңызбен
адам	pl.2pol.loc.adj	адамдарыңыздағы
адам	pl.3.nom	адамдары
адам	pl.3.gen	адамдарының
адам	pl.3.dat	адамдарына
адам	pl.3.acc	адамдарын
адам	pl.3.loc	адамдарында
адам	pl.3.abl	адамдарынан
адам	pl.3.ins	адамдарымен
адам	pl.3.loc.adj	адамдарындағы
