# stem	cell	form — generated by tools/verb_paradigm.py
оқы	neg.perf.1sg	оқымағанмын
оқы	neg.perf.2sg	оқымағансың
оқы	neg.perf.2pol	оқымағансыз
оқы	neg.perf.3	оқымаған
оқы	neg.perf.1pl	оқымағанбыз
оқы	neg.perf.2pl	оқымағансыңдар
оқы	neg.perf.2polpl	оқымағансыздар
оқы	neg.cond.1sg	оқымасам
оқы	neg.cond.2sg	оқымасаң
оқы	neg.cond.2pol	оқымасаңыз
оқы	neg.cond.3	оқымаса
оқы	neg.cond.1pl	оқымасақ
оқы	neg.cond.2pl	оқымасаңдар
оқы	neg.cond.2polpl	оқымасаңыздар
оқы	neg.fut.1sg	оқымаспын
оқы	neg.fut.2sg	оқымассың
оқы	neg.fut.2pol	оқымассыз
оқы	neg.fut.3	оқымас
оқы	neg.fut.1pl	оқымаспыз
оқы	neg.fut.2pl	оқымассыңдар
оқы	neg.fut.2polpl	оқымассыздар
оқы	neg.inf	оқымау
оқы	neg.part.past	оқымаған
оқы	neg.part.hab	оқымайтын
оқы	neg.part.agent	оқымаушы
оқы	neg.conv.ip	оқымап
оқы	neg.conv.a	оқымай
оқы	neg.conv.gali	оқымағалы
оқы	neg.hearsay	оқымапты
оқы	neg.vn.nom	оқымау
оқы	neg.vn.gen	оқымаудың
оқы	neg.vn.dat	оқымауға
оқы	neg.vn.acc	оқымауды
оқы	neg.vn.loc	оқымауда
оқы	neg.vn.abl	оқымаудан
оқы	neg.vn.ins	оқымаумен
оқы	neg.vn.pl	оқымаулар
оқы	neg.vn.pl.gen	оқымаулардың
оқы	neg.vn.pl.dat	оқымауларға
оқы	neg.vn.pl.acc	оқымауларды
оқы	neg.vn.p3	оқымауы
оқы	neg.vn.p3.acc	оқымауын
оқы	neg.vn.p3.dat	оқымауына
оқы	neg.vn.p3.loc	оқымауында
оқы	neg.vn.p3.abl	оқымауынан
оқы	neg.vn.p3.gen	оқымауының
оқы	neg.vn.p1	оқымауым
оқы	neg.vn.p2	оқымауың
оқы	neg.vn.p1pl	оқымауымыз
оқы	neg.vn.p2pol	оқымауыңыз
оқы	neg.part.past.dat	оқымағанға
оқы	neg.part.past.loc	оқымағанда
оқы	neg.part.past.abl	оқымағаннан
оқы	neg.part.past.gen	оқымағанның
оқы	neg.part.past.acc	оқымағанды
оқы	neg.part.past.ins	оқымағанмен
оқы	neg.part.past.p3	оқымағаны
оқы	neg.part.past.p3.acc	оқымағанын
оқы	neg.part.past.p3.dat	оқымағанына
оқы	neg.part.past.p3.loc	оқымағанында
оқы	neg.part.past.p3.abl	оқымағанынан
оқы	neg.part.past.pl	оқымағандар
оқы	neg.part.past.pl.dat	оқымағандарға
оқы	neg.part.past.pl.gen	оқымағандардың
оқы	neg.part.past.pl.acc	оқымағандарды
оқы	neg.part.past.pl.abl	оқымағандардан
оқы	neg.part.past.pl.loc	оқымағандарда
оқы	neg.part.hab.dat	оқымайтына
оқы	neg.part.hab.loc	оқымайтында
оқы	neg.part.hab.abl	оқымайтыннан
оқы	neg.part.hab.gen	оқымайтынның
оқы	neg.part.hab.acc	оқымайтынды
оқы	neg.part.hab.ins	оқымайтынмен
оқы	neg.part.hab.p3	оқымайтыны
оқы	neg.part.hab.p3.acc	оқымайтынын
оқы	neg.part.hab.p3.dat	оқымайтынына
оқы	neg.part.hab.p3.loc	оқымайтынында
оқы	neg.part.hab.p3.abl	оқымайтынынан
оқы	neg.part.hab.pl	оқымайтындар
оқы	neg.part.hab.pl.dat	оқымайтындарға
оқы	neg.part.hab.pl.gen	оқымайтындардың
оқы	neg.part.hab.pl.acc	оқымайтындарды
оқы	neg.part.hab.pl.abl	оқымайтындардан
оқы	neg.part.hab.pl.loc	оқымайтындарда
оқы	neg.desid.p1sg	оқымағым
оқы	neg.desid.p2sg	оқымағың
оқы	neg.desid.p2pol	оқымағыңыз
оқы	neg.desid.p3	оқымағысы
оқы	neg.desid.p1pl	оқымағымыз
оқы	neg.evid.1sg	оқымаппын
оқы	neg.evid.2sg	оқымапсың
оқы	neg.evid.2pol	оқымапсыз
оқы	neg.evid.1pl	оқымаппыз
оқы	neg.evid.2pl	оқымапсыңдар
оқы	neg.evid.2polpl	оқымапсыздар
оқы	neg.hcop.1sg	оқымайтынмын
оқы	neg.hcop.2sg	оқымайтынсың
оқы	neg.hcop.2pol	оқымайтынсыз
оқы	neg.hcop.1pl	оқымайтынбыз
оқы	neg.hcop.2pl	оқымайтынсыңдар
оқы	neg.hcop.2polpl	оқымайтынсыздар
оқы	imp.2sg	оқы
оқы	imp.2pol	оқыңыз
оқы	imp.1sg	оқиын
оқы	imp.1pl	оқиық
оқы	imp.2pl	оқыңдар
оқы	soft.2sg	оқышы
оқы	soft.2pol	оқыңызшы
оқы	soft.cond.2sg	оқысаңшы
оқы	soft.cond.2pol	оқысаңызшы
оқы	plan.1sg	оқымақпын
оқы	plan.2sg	оқымақсың
оқы	plan.2pol	оқымақсыз
оқы	plan.3	оқымақ
оқы	plan.1pl	оқымақпыз
оқы	plan.2pl	оқымақсыңдар
оқы	plan.2polpl	оқымақсыздар
оқы	plan.soft	оқымақшы
оқы	plan.dat	оқымаққа
сөйле	pos.pres.1sg	сөйлеймін
сөйле	pos.pres.2sg	сөйлейсің
сөйле	pos.pres.2pol	сөйлейсіз
сөйле	pos.pres.3	сөйлейді
сөйле	pos.pres.1pl	сөйлейміз
сөйле	pos.pres.2pl	сөйлейсіңдер
сөйле	pos.pres.2polpl	сөйлейсіздер
сөйле	pos.past.1sg	сөйледім
сөйле	pos.past.2sg	сөйледің
сөйле	pos.past.2pol	сөйледіңіз
сөйле	pos.past.3	сөйледі
сөйле	pos.past.1pl	сөйледік
сөйле	pos.past.2pl	сөйледіңдер
сөйле	pos.past.2polpl	сөйледіңіздер
сөйле	pos.perf.1sg	сөйлегенмін
сөйле	pos.perf.2sg	сөйлегенсің
сөйле	pos.perf.2pol	сөйлегенсіз
сөйле	pos.perf.3	сөйлеген
сөйле	pos.perf.1pl	сөйлегенбіз
сөйле	pos.perf.2pl	сөйлегенсіңдер
сөйле	pos.perf.2polpl	сөйлегенсіздер
сөйле	pos.cond.1sg	сөйлесем
сөйле	pos.cond.2sg	сөйлесең
сөйле	pos.cond.2pol	сөйлесеңіз
сөйле	pos.cond.3	сөйлесе
сөйле	pos.cond.1pl	сөйлесек
сөйле	pos.cond.2pl	сөйлесеңдер
сөйле	pos.cond.2polpl	сөйлесеңіздер
сөйле	pos.fut.1sg	сөйлермін
сөйле	pos.fut.2sg	сөйлерсің
сөйле	pos.fut.2pol	сөйлерсіз
сөйле	pos.fut.3	сөйлер
сөйле	pos.fut.1pl	сөйлерміз
сөйле	pos.fut.2pl	сөйлерсіңдер
сөйле	pos.fut.2polpl	сөйлерсіздер
сөйле	pos.inf	сөйлеу
сөйле	pos.part.past	сөйлеген
сөйле	pos.part.hab	сөйлейтін
сөйле	pos.part.agent	сөйлеуші
сөйле	pos.conv.ip	сөйлеп
сөйле	pos.conv.a	сөйлей
сөйле	pos.conv.gali	сөйлегелі
сөйле	pos.hearsay	сөйлепті
сөйле	pos.vn.nom	сөйлеу
сөйле	pos.vn.gen	сөйлеудің
сөйле	pos.vn.dat	сөйлеуге
сөйле	pos.vn.acc	сөйлеуді
сөйле	pos.vn.loc	сөйлеуде
сөйле	pos.vn.abl	сөйлеуден
сөйле	pos.vn.ins	сөйлеумен
сөйле	pos.vn.pl	сөйлеулер
сөйле	pos.vn.pl.gen	сөйлеулердің
сөйле	pos.vn.pl.dat	сөйлеулерге
сөйле	pos.vn.pl.acc	сөйлеулерді
сөйле	pos.vn.p3	сөйлеуі
сөйле	pos.vn.p3.acc	сөйлеуін
сөйле	pos.vn.p3.dat	сөйлеуіне
сөйле	pos.vn.p3.loc	сөйлеуінде
сөйле	pos.vn.p3.abl	сөйлеуінен
сөйле	pos.vn.p3.gen	сөйлеуінің
сөйле	pos.vn.p1	сөйлеуім
сөйле	pos.vn.p2	сөйлеуің
сөйле	pos.vn.p1pl	сөйлеуіміз
сөйле	pos.vn.p2pol	сөйлеуіңіз
сөйле	pos.part.past.dat	сөйлегенге
сөйле	pos.part.past.loc	сөйлегенде
сөйле	pos.part.past.abl	сөйлегеннен
сөйле	pos.part.past.gen	сөйлегеннің
сөйле	pos.part.past.acc	сөйлегенді
сөйле	pos.part.past.ins	сөйлегенмен
сөйле	pos.part.past.p3	сөйлегені
сөйле	pos.part.past.p3.acc	сөйлегенін
сөйле	pos.part.past.p3.dat	сөйлегеніне
сөйле	pos.part.past.p3.loc	сөйлегенінде
сөйле	pos.part.past.p3.abl	сөйлегенінен
сөйле	pos.part.past.pl	сөйлегендер
сөйле	pos.part.past.pl.dat	сөйлегендерге
сөйле	pos.part.past.pl.gen	сөйлегендердің
сөйле	pos.part.past.pl.acc	сөйлегендерді
сөйле	pos.part.past.pl.abl	сөйлегендерден
сөйле	pos.part.past.pl.loc	сөйлегендерде
сөйле	pos.part.hab.dat	сөйлейтіне
сөйле	pos.part.hab.loc	сөйлейтінде
сөйле	pos.part.hab.abl	сөйлейтіннен
сөйле	pos.part.hab.gen	сөйлейтіннің
сөйле	pos.part.hab.acc	сөйлейтінді
сөйле	pos.part.hab.ins	сөйлейтінмен
сөйле	pos.part.hab.p3	сөйлейтіні
сөйле	pos.part.hab.p3.acc	сөйлейтінін
сөйле	pos.part.hab.p3.dat	сөйлейтініне
сөйле	pos.part.hab.p3.loc	сөйлейтінінде
сөйле	pos.part.hab.p3.abl	сөйлейтінінен
сөйле	pos.part.hab.pl	сөйлейтіндер
сөйле	pos.part.hab.pl.dat	сөйлейтіндерге
сөйле	pos.part.hab.pl.gen	сөйлейтіндердің
сөйле	pos.part.hab.pl.acc	сөйлейтіндерді
сөйле	pos.part.hab.pl.abl	сөйлейтіндерден
сөйле	pos.part.hab.pl.loc	сөйлейтіндерде
сөйле	pos.desid.p1sg	сөйлегім
сөйле	pos.desid.p2sg	сөйлегің
сөйле	pos.desid.p2pol	сөйлегіңіз
сөйле	pos.desid.p3	сөйлегісі
сөйле	pos.desid.p1pl	сөйлегіміз
сөйле	pos.evid.1sg	сөйлеппін
сөйле	pos.evid.2sg	сөйлепсің
сөйле	pos.evid.2pol	сөйлепсіз
сөйле	pos.evid.1pl	сөйлеппіз
сөйле	pos.evid.2pl	сөйлепсіңдер
сөйле	pos.evid.2polpl	сөйлепсіздер
сөйле	pos.hcop.1sg	сөйлейтінмін
сөйле	pos.hcop.2sg	сөйлейтінсің
сөйле	pos.hcop.2pol	сөйлейтінсіз
сөйле	pos.hcop.1pl	сөйлейтінбіз
сөйле	pos.hcop.2pl	сөйлейтінсіңдер
сөйле	pos.hcop.2polpl	сөйлейтінсіздер
сөйле	neg.pres.1sg	сөйлемеймін
сөйле	neg.pres.2sg	сөйлемейсің
сөйле	neg.pres.2pol	сөйлемейсіз
сөйле	neg.pres.3	сөйлемейді
сөйле	neg.pres.1pl	сөйлемейміз
сөйле	neg.pres.2pl	сөйлемейсіңдер
сөйле	neg.pres.2polpl	сөйлемейсіздер
сөйле	neg.past.1sg	сөйлемедім
сөйле	neg.past.2sg	сөйлемедің
сөйле	neg.past.2pol	сөйлемедіңіз
сөйле	neg.past.3	сөйлемеді
сөйле	neg.past.1pl	сөйлемедік
сөйле	neg.past.2pl	сөйлемедіңдер
сөйле	neg.past.2polpl	сөйлемедіңіздер
сөйле	neg.perf.1sg	сөйлемегенмін
сөйле	neg.perf.2sg	сөйлемегенсің
сөйле	neg.perf.2pol	сөйлемегенсіз
сөйле	neg.perf.3	сөйлемеген
сөйле	neg.perf.1pl	сөйлемегенбіз
сөйле	neg.perf.2pl	сөйлемегенсіңдер
сөйле	neg.perf.2polpl	сөйлемегенсіздер
сөйле	neg.cond.1sg	сөйлемесем
сөйле	neg.cond.2sg	сөйлемесең
сөйле	neg.cond.2pol	сөйлемесеңіз
сөйле	neg.cond.3	сөйлемесе
сөйле	neg.cond.1pl	сөйлемесек
сөйле	neg.cond.2pl	сөйлемесеңдер
сөйле	neg.cond.2polpl	сөйлемесеңіздер
сөйле	neg.fut.1sg	сөйлемеспін
сөйле	neg.fut.2sg	сөйлемессің
сөйле	neg.fut.2pol	сөйлемессіз
сөйле	neg.fut.3	сөйлемес
сөйле	neg.fut.1pl	сөйлемеспіз
сөйле	neg.fut.2pl	сөйлемессіңдер
сөйле	neg.fut.2polpl	сөйлемессіздер
сөйле	neg.inf	сөйлемеу
сөйле	neg.part.past	сөйлемеген
сөйле	neg.part.hab	сөйлемейтін
сөйле	neg.part.agent	сөйлемеуші
сөйле	neg.conv.ip	сөйлемеп
сөйле	neg.conv.a	сөйлемей
сөйле	neg.conv.gali	сөйлемегелі
сөйле	neg.hearsay	сөйлемепті
сөйле	neg.vn.nom	сөйлемеу
сөйле	neg.vn.gen	сөйлемеудің
сөйле	neg.vn.dat	сөйлемеуге
сөйле	neg.vn.acc	сөйлемеуді
сөйле	neg.vn.loc	сөйлемеуде
сөйле	neg.vn.abl	сөйлемеуден
сөйле	neg.vn.ins	сөйлемеумен
сөйле	neg.vn.pl	сөйлемеулер
сөйле	neg.vn.pl.gen	сөйлемеулердің
сөйле	neg.vn.pl.dat	сөйлемеулерге
сөйле	neg.vn.pl.acc	сөйлемеулерді
сөйле	neg.vn.p3	сөйлемеуі
сөйле	neg.vn.p3.acc	сөйлемеуін
сөйле	neg.vn.p3.dat	сөйлемеуіне
сөйле	neg.vn.p3.loc	сөйлемеуінде
сөйле	neg.vn.p3.abl	сөйлемеуінен
сөйле	neg.vn.p3.gen	сөйлемеуінің
сөйле	neg.vn.p1	сөйлемеуім
сөйле	neg.vn.p2	сөйлемеуің
сөйле	neg.vn.p1pl	сөйлемеуіміз
сөйле	neg.vn.p2pol	сөйлемеуіңіз
сөйле	neg.part.past.dat	сөйлемегенге
сөйле	neg.part.past.loc	сөйлемегенде
сөйле	neg.part.past.abl	сөйлемегеннен
сөйле	neg.part.past.gen	сөйлемегеннің
сөйле	neg.part.past.acc	сөйлемегенді
сөйле	neg.part.past.ins	сөйлемегенмен
сөйле	neg.part.past.p3	сөйлемегені
сөйле	neg.part.past.p3.acc	сөйлемегенін
сөйле	neg.part.past.p3.dat	сөйлемегеніне
сөйле	neg.part.past.p3.loc	сөйлемегенінде
сөйле	neg.part.past.p3.abl	сөйлемегенінен
сөйле	neg.part.past.pl	сөйлемегендер
сөйле	neg.part.past.pl.dat	сөйлемегендерге
сөйле	neg.part.past.pl.gen	сөйлемегендердің
сөйле	neg.part.past.pl.acc	сөйлемегендерді
сөйле	neg.part.past.pl.abl	сөйлемегендерден
сөйле	neg.part.past.pl.loc	сөйлемегендерде
сөйле	neg.part.hab.dat	сөйлемейтіне
сөйле	neg.part.hab.loc	сөйлемейтінде
сөйле	neg.part.hab.abl	сөйлемейтіннен
сөйле	neg.part.hab.gen	сөйлемейтіннің
сөйле	neg.part.hab.acc	сөйлемейтінді
сөйле	neg.part.hab.ins	сөйлемейтінмен
сөйле	neg.part.hab.p3	сөйлемейтіні
сөйле	neg.part.hab.p3.acc	сөйлемейтінін
сөйле	neg.part.hab.p3.dat	сөйлемейтініне
сөйле	neg.part.hab.p3.loc	сөйлемейтінінде
сөйле	neg.part.hab.p3.abl	сөйлемейтінінен
сөйле	neg.part.hab.pl	сөйлемейтіндер
сөйле	neg.part.hab.pl.dat	сөйлемейтіндерге
сөйле	neg.part.hab.pl.gen	сөйлемейтіндердің
сөйле	neg.part.hab.pl.acc	сөйлемейтіндерді
сөйле	neg.part.hab.pl.abl	сөйлемейтіндерден
сөйле	neg.part.hab.pl.loc	сөйлемейтіндерде
сөйле	neg.desid.p1sg	сөйлемегім
сөйле	neg.desid.p2sg	сөйлемегің
сөйле	neg.desid.p2pol	сөйлемегіңіз
сөйле	neg.desid.p3	сөйлемегісі
сөйле	neg.desid.p1pl	сөйлемегіміз
сөйле	neg.evid.1sg	сөйлемеппін
сөйле	neg.evid.2sg	сөйлемепсің
сөйле	neg.evid.2pol	сөйлемепсіз
сөйле	neg.evid.1pl	сөйлемеппіз
сөйле	neg.evid.2pl	сөйлемепсіңдер
сөйле	neg.evid.2polpl	сөйлемепсіздер
сөйле	neg.hcop.1sg	сөйлемейтінмін
сөйле	neg.hcop.2sg	сөйлемейтінсің
сөйле	neg.hcop.2pol	сөйлемейтінсіз
сөйле	neg.hcop.1pl	сөйлемейтінбіз
сөйле	neg.hcop.2pl	сөйлемейтінсіңдер
сөйле	neg.hcop.2polpl	сөйлемейтінсіздер
сөйле	imp.2sg	сөйле
сөйле	imp.2pol	сөйлеңіз
сөйле	imp.1sg	сөйлейін
сөйле	imp.1pl	сөйлейік
сөйле	imp.2pl	сөйлеңдер
сөйле	soft.2sg	сөйлеші
сөйле	soft.2pol	сөйлеңізші
сөйле	soft.cond.2sg	сөйлесеңші
сөйле	soft.cond.2pol	сөйлесеңізші
сөйле	plan.1sg	сөйлемекпін
сөйле	plan.2sg	сөйлемексің
сөйле	plan.2pol	сөйлемексіз
сөйле	plan.3	сөйлемек
сөйле	plan.1pl	сөйлемекпіз
сөйле	plan.2pl	сөйлемексіңдер
сөйле	plan.2polpl	сөйлемексіздер
сөйле	plan.soft	сөйлемекші
сөйле	plan.dat	сөйлемекке
кел	pos.pres.1sg	келемін
кел	pos.pres.2sg	келесің
кел	pos.pres.2pol	келесіз
кел	pos.pres.3	келеді
кел	pos.pres.1pl	келеміз
кел	pos.pres.2pl	келесіңдер
кел	pos.pres.2polpl	келесіздер
кел	pos.past.1sg	келдім
кел	pos.past.2sg	келдің
кел	pos.past.2pol	келдіңіз
кел	pos.past.3	келді
кел	pos.past.1pl	келдік
кел	pos.past.2pl	келдіңдер
кел	pos.past.2polpl	келдіңіздер
кел	pos.perf.1sg	келгенмін
кел	pos.perf.2sg	келгенсің
кел	pos.perf.2pol	келгенсіз
кел	pos.perf.3	келген
кел	pos.perf.1pl	келгенбіз
кел	pos.perf.2pl	келгенсіңдер
кел	pos.perf.2polpl	келгенсіздер
кел	pos.cond.1sg	келсем
кел	pos.cond.2sg	келсең
кел	pos.cond.2pol	келсеңіз
кел	pos.cond.3	келсе
кел	pos.cond.1pl	келсек
кел	pos.cond.2pl	келсеңдер
кел	pos.cond.2polpl	келсеңіздер
кел	pos.fut.1sg	келермін
кел	pos.fut.2sg	келерсің
кел	pos.fut.2pol	келерсіз
кел	pos.fut.3	келер
кел	pos.fut.1pl	келерміз
кел	pos.fut.2pl	келерсіңдер
кел	pos.fut.2polpl	келерсіздер
кел	pos.inf	келу
кел	pos.part.past	келген
кел	pos.part.hab	келетін
кел	pos.part.agent	келуші
кел	pos.conv.ip	келіп
кел	pos.conv.a	келе
кел	pos.conv.gali	келгелі
кел	pos.hearsay	келіпті
кел	pos.vn.nom	келу
кел	pos.vn.gen	келудің
кел	pos.vn.dat	келуге
кел	pos.vn.acc	келуді
кел	pos.vn.loc	келуде
кел	pos.vn.abl	келуден
кел	pos.vn.ins	келумен
кел	pos.vn.pl	келулер
кел	pos.vn.pl.gen	келулердің
кел	pos.vn.pl.dat	келулерге
кел	pos.vn.pl.acc	келулерді
кел	pos.vn.p3	келуі
кел	pos.vn.p3.acc	келуін
кел	pos.vn.p3.dat	келуіне
кел	pos.vn.p3.loc	келуінде
кел	pos.vn.p3.abl	келуінен
кел	pos.vn.p3.gen	келуінің
кел	pos.vn.p1	келуім
кел	pos.vn.p2	келуің
кел	pos.vn.p1pl	келуіміз
кел	pos.vn.p2pol	келуіңіз
кел	pos.part.past.dat	келгенге
кел	pos.part.past.loc	келгенде
кел	pos.part.past.abl	келгеннен
кел	pos.part.past.gen	келгеннің
кел	pos.part.past.acc	келгенді
кел	pos.part.past.ins	келгенмен
кел	pos.part.past.p3	келгені
кел	pos.part.past.p3.acc	келгенін
кел	pos.part.past.p3.dat	келгеніне
кел	pos.part.past.p3.loc	келгенінде
кел	pos.part.past.p3.abl	келгенінен
кел	pos.part.past.pl	келгендер
кел	pos.part.past.pl.dat	келгендерге
кел	pos.part.past.pl.gen	келгендердің
кел	pos.part.past.pl.acc	келгендерді
кел	pos.part.past.pl.abl	келгендерден
кел	pos.part.past.pl.loc	келгендерде
кел	pos.part.hab.dat	келетіне
кел	pos.part.hab.loc	келетінде
кел	pos.part.hab.abl	келетіннен
кел	pos.part.hab.gen	келетіннің
кел	pos.part.hab.acc	келетінді
кел	pos.part.hab.ins	келетінмен
кел	pos.part.hab.p3	келетіні
кел	pos.part.hab.p3.acc	келетінін
кел	pos.part.hab.p3.dat	келетініне
кел	pos.part.hab.p3.loc	келетінінде
кел	pos.part.hab.p3.abl	келетінінен
кел	pos.part.hab.pl	келетіндер
кел	pos.part.hab.pl.dat	келетіндерге
кел	pos.part.hab.pl.gen	келетіндердің
кел	pos.part.hab.pl.acc	келетіндерді
кел	pos.part.hab.pl.abl	келетіндерден
кел	pos.part.hab.pl.loc	келетіндерде
кел	pos.desid.p1sg	келгім
кел	pos.desid.p2sg	келгің
кел	pos.desid.p2pol	келгіңіз
кел	pos.desid.p3	келгісі
кел	pos.desid.p1pl	келгіміз
кел	pos.evid.1sg	келіппін
кел	pos.evid.2sg	келіпсің
кел	pos.evid.2pol	келіпсіз
кел	pos.evid.1pl	келіппіз
кел	pos.evid.2pl	келіпсіңдер
кел	pos.evid.2polpl	келіпсіздер
кел	pos.hcop.1sg	келетінмін
кел	pos.hcop.2sg	келетінсің
кел	pos.hcop.2pol	келетінсіз
кел	pos.hcop.1pl	келетінбіз
кел	pos.hcop.2pl	келетінсіңдер
кел	pos.hcop.2polpl	келетінсіздер
кел	neg.pres.1sg	келмеймін
кел	neg.pres.2sg	келмейсің
кел	neg.pres.2pol	келмейсіз
кел	neg.pres.3	келмейді
кел	neg.pres.1pl	келмейміз
кел	neg.pres.2pl	келмейсіңдер
кел	neg.pres.2polpl	келмейсіздер
кел	neg.past.1sg	келмедім
кел	neg.past.2sg	келмедің
кел	neg.past.2pol	келмедіңіз
кел	neg.past.3	келмеді
кел	neg.past.1pl	келмедік
кел	neg.past.2pl	келмедіңдер
кел	neg.past.2polpl	келмедіңіздер
кел	neg.perf.1sg	келмегенмін
кел	neg.perf.2sg	келмегенсің
кел	neg.perf.2pol	келмегенсіз
кел	neg.perf.3	келмеген
кел	neg.perf.1pl	келмегенбіз
кел	neg.perf.2pl	келмегенсіңдер
